Created at 2022-10-16 19:09:03.018960,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Le Bio Balthazar Minervois Rouge,2019,Red Blend,France,Languedoc and Roussillon,Cotes du Roussillon,Red,750ml,10,14.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Le+Bio+Balthazar+Minervois+Rouge+2019"",""Google Search"")"
Lealtanza Capitoso Rioja,2019,Tempranillo,Spain,Rioja,,Red,750ml,In Stock,17.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lealtanza+Capitoso+Rioja+2019"",""Google Search"")"
Les Terrasses Châteauneuf-du-Pape,2019,Syrah or Shiraz,France,Rhone,Châteauneuf-du-Pape,Red,750ml,In Stock,43.99,36.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Les+Terrasses+Châteauneuf-du-Pape+2019"",""Google Search"")"
Lion  Dove Chardonnay KOSHER Mevushal,2019,Chardonnay,United States,California,Mariposa County,White,750ml,5,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lion++Dove+Chardonnay+KOSHER+Mevushal+2019"",""Google Search"")"
Little Mad Bird Malbec,2019,Malbec,Argentina,Catamarca,,Red,750ml,In Stock,19.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Little+Mad+Bird+Malbec+2019"",""Google Search"")"
Lorenzo  Gaspar Red Blend Reserve,2019,Red Blend,Chile,Central Valley,Maule Valley,Red,750ml,6,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lorenzo++Gaspar+Red+Blend+Reserve+2019"",""Google Search"")"
Lorgeril La Borie Blanche Terroirs d’Altitude Rouge,2019,Red Blend,France,Languedoc and Roussillon,,Red,750ml,In Stock,21.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lorgeril+La+Borie+Blanche+Terroirs+d’Altitude+Rouge+2019"",""Google Search"")"
Luis Seabra Xisto Cru Branco,2019,Blend,Portugal,Douro,,White,750ml,6,73.0,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Luis+Seabra+Xisto+Cru+Branco+2019"",""Google Search"")"
Lyeth California Red Blend,2019,Blend,United States,California,,Red,750ml,In Stock,17.0,8.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Lyeth+California+Red+Blend+2019"",""Google Search"")"
Macanita Branco,2019,Encruzado,Portugal,Dão,,White,750ml,3,27.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Macanita+Branco+2019"",""Google Search"")"
Marotti Campi Orgiolo Lacrima di Morro d’Alba,2019,Lacrima,Italy,Lacrima di Morro d’Alba,NA,Red,750ml,14,32.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Marotti+Campi+Orgiolo+Lacrima+di+Morro+d’Alba+2019"",""Google Search"")"
Masca del Tacco LuLi Appassit,2019,Primitivo,Italy,Puglia and Salento,,Red,750ml,19,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Masca+del+Tacco LuLi+Appassit+2019"",""Google Search"")"
Maximin Grunhauser Pinot Noir,2019,Pinot Noir,Germany,Mosel,,Red,750ml,1,86.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Maximin+Grunhauser+Pinot+Noir+2019"",""Google Search"")"
Merry Edwards Olivet Lane Chardonnay,2019,Chardonnay,United States,California,Napa Valley,White,750ml,17,89.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Merry+Edwards+Olivet+Lane+Chardonnay+2019"",""Google Search"")"
Miles Madeira 10yr Dry,2019,Malmsey,Portugal,Madeira,,Fortified and Dessert,750ml,7,32.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Miles+Madeira+10yr+Dry+2019"",""Google Search"")"
Mondavi Private Select Chardonnay,2019,Chardonnay,United States,California,Napa Valley,White,1.5L,1,15.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Mondavi+Private+Select+Chardonnay+2019"",""Google Search"")"
Mongeard-Mugneret Savigny-les-Beaune 1er Cru Les Narbantons,2019,Pinot Noir,France,Burgundy,Savigny-lès-Beaune,Red,750ml,3,74.99,67.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Mongeard-Mugneret+Savigny-les-Beaune+1er+Cru+Les+Narbantons+2019"",""Google Search"")"
Morli Neri Chianti Magnum,2019,Sangiovese,Italy,Tuscany,Chianti,Red,1.5L,3,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Morli+Neri+Chianti+Magnum+2019"",""Google Search"")"
Navigator Cabernet Sauvignon,2019,Cabernet Sauvignon,United States,California,NA,Red,750ml,In Stock,29.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Navigator+Cabernet+Sauvignon+2019"",""Google Search"")"
Nera La Novella Bianco Alpi Retiche,2019,White Blend,Italy,Lombardy,,White,750ml,8,23.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Nera+La+Novella+Bianco+Alpi+Retiche+2019"",""Google Search"")"
Occasio Livermore Valley Grenache,2019,Grenache,United States,California,Livermore Valley,Red,750ml,In Stock,24.99,18.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Occasio+Livermore+Valley+Grenache+2019"",""Google Search"")"
Opus One,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,24,419.99,389.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Opus+One+2019"",""Google Search"")"
Orin Swift Machete,2019,Blend,United States,California,,Red,750ml,6,62.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Orin+Swift+Machete+2019"",""Google Search"")"
Paul OBrien Territory Umpqua Pinot Noir,2019,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,8,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Paul+OBrien+Territory+Umpqua+Pinot+Noir+2019"",""Google Search"")"
Pegau Châteauneuf-du-Pape Cuvee Reservee,2019,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,750ml,In Stock,99.99,84.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pegau+Châteauneuf-du-Pape+Cuvee+Reservee+2019"",""Google Search"")"
Penley Phoenix Cabernet Sauvignon,2019,Cabernet Sauvignon,Australia,South Australia,Coonawarra,Red,750ml,In Stock,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Penley+Phoenix+Cabernet+Sauvignon+2019"",""Google Search"")"
Petitjean Blanc Côtes dAuxerre Terre Blanche,2019,Chardonnay,France,Burgundy,Bourgogne AOC,White,750ml,In Stock,22.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Petitjean+Blanc+Côtes+dAuxerre+Terre+Blanche+2019"",""Google Search"")"
Philippe Leclerc Gevery Chambertin 1er Cru Les Cazetiers,2019,Pinot Noir,France,Burgundy,Gevrey-Chambertin,Red,750ml,In Stock,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Philippe+Leclerc+Gevery+Chambertin+1er+Cru+Les+Cazetiers+2019"",""Google Search"")"
Pilgrim Godello Bierzo,2019,Godello or Gouveio,Spain,Bierzo,,White,750ml,17,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Pilgrim+Godello+Bierzo+2019"",""Google Search"")"
Planeta Planeta Etna Bianco,2019,White Blend,Italy,Sicily,,White,750ml,14,43.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Planeta+Planeta+Etna+Bianco+2019"",""Google Search"")"
Prieure Lichine Blanc,2019,Semillon,France,Bordeaux,Margaux,White,750ml,23,44.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Prieure+Lichine+Blanc+2019"",""Google Search"")"
Prima Toro,2019,Red Blend,Spain,Toro,,Red,750ml,6,24.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Prima+Toro+2019"",""Google Search"")"
Puerto Del Monte Mencia Bierzo,2019,Mencia,Spain,Bierzo,,Red,750ml,16,21.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Puerto+Del+Monte+Mencia+Bierzo+2019"",""Google Search"")"
Quit Cabernet Sauvignon,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Quit+Cabernet+Sauvignon+2019"",""Google Search"")"
Raymond Vineyard Sauvignon Blanc Reserve,2019,Sauvignon Blanc,United States,California,,White,750ml,2,18.0,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Raymond+Vineyard+Sauvignon+Blanc+Reserve+2019"",""Google Search"")"
Rectoral de Amandi Mencía,2019,Mencia,Spain,Rias Baixas,,Red,750ml,In Stock,26.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rectoral+de+Amandi+Mencía+2019"",""Google Search"")"
Rectoral do Umia Albariño Rías Baixas,2019,Albarino,Spain,Rias Baixas,,White,750ml,4,26.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Rectoral+do+Umia+Albariño+Rías+Baixas+2019"",""Google Search"")"
Red Tail Ridge Miscreant Skin-Fermented Orange Wine,2019,Gewurztraminer,United States,New York,Finger Lakes,White,750ml,3,39.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Red+Tail+Ridge+Miscreant+Skin-Fermented+Orange+Wine+2019"",""Google Search"")"
Remhoogte Pinotage Vantage,2019,Pinotage,South Africa,Stellenbosch,,Red,750ml,In Stock,21.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Remhoogte+Pinotage+Vantage+2019"",""Google Search"")"
Remhoogte Soaring Eagle,2019,Blend,South Africa,Stellenbosch,,Red,750ml,21,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Remhoogte+Soaring+Eagle+2019"",""Google Search"")"
Robert Debuisson Brouilly,2019,Gamay,France,Beaujolais,Brouilly,Red,750ml,In Stock,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Robert+Debuisson+Brouilly+2019"",""Google Search"")"
Ruben  Flora Red Blend Reserve,2019,Red Blend,Chile,Central Valley,Maule Valley,Red,750ml,13,14.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Ruben++Flora+Red+Blend+Reserve+2019"",""Google Search"")"
Saint Fleurin Pinot Noir Bourgogne,2019,Pinot Noir,France,Burgundy,Bourgogne AOC,Red,750ml,18,19.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Saint+Fleurin+Pinot+Noir+Bourgogne+2019"",""Google Search"")"
SantIlario Chianti,2019,Sangiovese,Italy,Tuscany,Chianti,Red,750ml,In Stock,19.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+SantIlario+Chianti+2019"",""Google Search"")"
Scatedda Fiano,2019,Fiano,Italy,Campania,Irpinia,White,750ml,In Stock,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Scatedda+Fiano+2019"",""Google Search"")"
Screaming Eagle,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,3,3999.99,3889.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Screaming+Eagle+2019"",""Google Search"")"
Solluna Priorat,2019,Grenache,Spain,Priorat,,Red,750ml,In Stock,34.99,28.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Solluna+Priorat+2019"",""Google Search"")"
Southern Belle Red Blend,2019,Red Blend,Spain,Murcia,,Red,750ml,1,22.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Southern+Belle+Red+Blend+2019"",""Google Search"")"
Stefania Barbot Ion Campi Taurasini,2019,Aglianico,Italy,Campania,Irpinia,Red,750ml,13,23.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Stefania+Barbot+Ion+Campi+Taurasini+2019"",""Google Search"")"
Sun Goddess Sauvignon Blanc,2019,,,,,Not Classified,750ml,24,21.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Sun+Goddess+Sauvignon+Blanc+2019"",""Google Search"")"
Tablas Creek Esprit de Tablas Blanc,2019,Roussanne,United States,California,Paso Robles,White,750ml,In Stock,54.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tablas+Creek+Esprit+de+Tablas+Blanc+2019"",""Google Search"")"
Tegernseerhof Bergdistel Riesling,2019,Riesling,Austria,Niederosterreich,Kamptal,White,750ml,4,27.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Tegernseerhof+Bergdistel+Riesling+2019"",""Google Search"")"
Terra Vega Merlot Kosher,2019,Cabernet Sauvignon,Chile,Colchagua Valley,,Red,750ml,2,9.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Terra+Vega+Merlot+Kosher+2019"",""Google Search"")"
Textbook Cabernet Sauvignon Mise en Place,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,5,79.99,75.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Textbook+Cabernet+Sauvignon+Mise+en+Place+2019"",""Google Search"")"
Textbook Page Turner,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,5,79.99,75.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Textbook+Page+Turner+2019"",""Google Search"")"
The Pairing Sauvignon Blanc,2019,Sauvignon Blanc,United States,California,Central Coast,White,750ml,In Stock,29.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+The+Pairing+Sauvignon+Blanc+2019"",""Google Search"")"
The Paring Sauvignon Blanc,2019,Sauvignon Blanc,United States,California,Santa Barbara,White,750ml,23,21.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+The+Paring+Sauvignon+Blanc+2019"",""Google Search"")"
Thibault Liger-Belair Bourgogne Chardonnay Les Charmes,2019,Chardonnay,France,Burgundy,Moulin-A-Vent,White,750ml,In Stock,39.99,32.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Thibault+Liger-Belair+Bourgogne+Chardonnay+Les+Charmes+2019"",""Google Search"")"
Thistledown Shes Electric Grenache,2019,Grenache,Australia,South Australia,McLaren Vale,Red,750ml,4,69.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Thistledown+Shes+Electric+Grenache+2019"",""Google Search"")"
Thistledown Where Eagles Dare Shiraz Eden Valley,2019,Grenache,Australia,South Australia,McLaren Vale,Red,750ml,6,79.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Thistledown+Where+Eagles+Dare+Shiraz+Eden+Valley+2019"",""Google Search"")"
Thorn-Clarke Shotfire Shiraz,2019,Syrah or Shiraz,Australia,South Australia,Barossa Valley,Red,750ml,18,24.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Thorn-Clarke+Shotfire+Shiraz+2019"",""Google Search"")"
UVA por UVA de Altanza,2019,Tempranillo,Spain,Rioja,,Red,750ml,In Stock,79.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+UVA+por+UVA+de+Altanza+2019"",""Google Search"")"
Vajra Dragon White,2019,Blend,Italy,Piedmont,Asti,White,750ml,1,22.99,20.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vajra+Dragon+White+2019"",""Google Search"")"
Valle del Cúa Mencía Bierzo,2019,Mencia,Spain,Bierzo,,Red,750ml,19,21.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Valle+del+Cúa+Mencía+Bierzo+2019"",""Google Search"")"
Villa Corniole Petramontis Pinot Grigio Trentino,2019,Pinot Grigio or Pinot Gris,Italy,Veneto,,White,750ml,11,24.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Villa+Corniole+Petramontis+Pinot+Grigio+Trentino+2019"",""Google Search"")"
Villa Maria Esk Valley Esk Valley Merlot - Cabernet Sauvignon - Malbec Gimblett Gravels,2019,Chardonnay,New Zealand,Marlborough,,White,750ml,10,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Villa+Maria+Esk+Valley+Esk+Valley+Merlot+-+Cabernet+Sauvignon+-+Malbec+Gimblett+Gravels+2019"",""Google Search"")"
Villa Maria Reserve Pinot Noir,2019,Pinot Noir,New Zealand,Marlborough,,Red,750ml,6,34.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Villa+Maria+Reserve+Pinot+Noir+2019"",""Google Search"")"
Villa Solais Vermentino,2019,Vermentino,Italy,Sardinia,,White,750ml,1,16.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Villa+Solais+Vermentino+2019"",""Google Search"")"
Vinovator Mish Mash White,2019,Blend,Australia,South Australia,McLaren Vale,White,750ml,3,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Vinovator+Mish+Mash+White+2019"",""Google Search"")"
Weinbach Gewurztraminer Cuvee Laurence,2019,Gewurztraminer,France,Alsace,,White,750ml,9,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Weinbach+Gewurztraminer+Cuvee+Laurence+2019"",""Google Search"")"
Weinbach Muscat Reserve,2019,Muscat,France,Alsace,,White,750ml,13,39.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Weinbach+Muscat+Reserve+2019"",""Google Search"")"
Weingut Richard Bocking Riesling Mosel,2019,Riesling,Germany,Mosel,,White,750ml,4,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Weingut+Richard+Bocking+Riesling+Mosel+2019"",""Google Search"")"
Yalumba Old Bush Vine Grenache,2019,Grenache,Australia,South Australia,Barossa Valley,Red,750ml,20,24.99,22.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Yalumba+Old+Bush+Vine+Grenache+2019"",""Google Search"")"
Zenato Pinot Grigio,2019,Pinot Grigio or Pinot Gris,Italy,Veneto,Valpolicella,White,1.5L,5,21.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Zenato+Pinot+Grigio+2019"",""Google Search"")"
Alain de la Treille Pinot Noir,2020,Pinot Noir,France,Languedoc and Roussillon,Vin de Pays dOc,Red,750ml,In Stock,16.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alain+de+la+Treille+Pinot+Noir+2020"",""Google Search"")"
Alain Geoffroy Chablis,2020,Chardonnay,France,Burgundy,Chablis,White,750ml,In Stock,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alain+Geoffroy+Chablis+2020"",""Google Search"")"
Alain Geoffroy Chablis 1er Cru Fourchaume,2020,Chardonnay,France,Burgundy,Chablis,White,750ml,In Stock,56.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Alain+Geoffroy+Chablis+1er+Cru+Fourchaume+2020"",""Google Search"")"
Altos de Cristimil Albarino White Label,2020,Albarino,Spain,Rias Baixas,,White,750ml,In Stock,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Altos+de+Cristimil+Albarino+White+Label+2020"",""Google Search"")"
Arnoux  Fils Vieux Clocher Vacqueyras,2020,Grenache,France,Rhone,Vacqueyras,Red,750ml,8,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Arnoux++Fils+Vieux+Clocher+Vacqueyras+2020"",""Google Search"")"
Arrumaco Garnacha Rosé,2020,Grenache,Spain,Navarra,,Rose,750ml,In Stock,11.99,7.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Arrumaco+Garnacha+Rosé+2020"",""Google Search"")"
Austin Hope Cabernet Sauvignon,2020,Cabernet Sauvignon,United States,California,,Red,750ml,23,74.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Austin+Hope+Cabernet+Sauvignon+2020"",""Google Search"")"
Baigorri Finca La Canoca,2020,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,In Stock,37.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Baigorri+Finca+La+Canoca+2020"",""Google Search"")"
Bel Air Beaujolais Villages,2020,Gamay,France,Burgundy,Beaujolais,Red,750ml,In Stock,16.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bel+Air+Beaujolais+Villages+2020"",""Google Search"")"
Berton Vineyard Sauvignon Blanc,2020,Sauvignon Blanc,Australia,South Australia,Clare Valley,White,750ml,3,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Berton+Vineyard+Sauvignon+Blanc+2020"",""Google Search"")"
Bichot Chateau De Jarnioux Beaujolais,2020,Gamay,France,Beaujolais,Morgon,Red,750ml,In Stock,22.99,18.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bichot+Chateau+De+Jarnioux+Beaujolais+2020"",""Google Search"")"
Bosman Generation 8 Shiraz,2020,Syrah or Shiraz,South Africa,Paarl,,Red,750ml,8,19.99,18.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bosman+Generation+8+Shiraz+2020"",""Google Search"")"
Bouchard Aine  Fils Pinot Noir Heritage du Conseiller,2020,Pinot Noir,France,Burgundy,Beaune,Red,750ml,In Stock,12.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Bouchard+Aine++Fils+Pinot+Noir+Heritage+du+Conseiller+2020"",""Google Search"")"
Branizzi Pinot Grigio Kosher Mevushal,2020,Pinot Grigio or Pinot Gris,Italy,Veneto,,White,750ml,7,12.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Branizzi+Pinot+Grigio+Kosher+Mevushal+2020"",""Google Search"")"
Brunn Gruner Veltliner,2020,Gruner Veltliner,Austria,Niederosterreich,Kamptal,White,1L,In Stock,13.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Brunn+Gruner+Veltliner+2020"",""Google Search"")"
Cest La Vie Red Blend,2020,Blend,France,Languedoc and Roussillon,,Red,750ml,In Stock,15.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cest+La+Vie+Red+Blend+2020"",""Google Search"")"
Cest La Vie White Blend,2020,Blend,France,Languedoc and Roussillon,,White,750ml,In Stock,15.99,11.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+Cest+La+Vie+White+Blend+2020"",""Google Search"")"
CaViola Dolcetto Vilot,2020,Dolcetto,Italy,Piedmont,Langhe,Red,750ml,9,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellartracker+CaViola+Dolcetto+Vilot+2020"",""Google Search"")"
