Created at 2022-10-10 22:55:28.406183,,,,,,,,,,,
Wine Name,Year,Varietal,Country,Region,Sub-Region,Type,Size,Availability,Price,Sale Price,CT Link
Chiron Mountain Reserve Cabernet Sauvignon Napa / Sonoma,2018,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,0,69.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chiron+Mountain+Reserve+Cabernet+Sauvignon+Napa+/+Sonoma+2018"")"
Chiron Nectar Dance Chardonnay Moon Mountain Sonoma,2018,Chardonnay,United States,California,Sonoma County,White,750ml,0,54.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chiron+Nectar+Dance+Chardonnay+Moon+Mountain+Sonoma+2018"")"
dArenberg Stump Jump White RMS,2018,Riesling,Australia,South Australia,McLaren Vale,White,750ml,0,12.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+dArenberg+Stump+Jump+White+RMS+2018"")"
David Finlayson Pepper Pot,2018,Red Blend,South Africa,Stellenbosch,,Red,750ml,0,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+David+Finlayson+Pepper+Pot+2018"")"
De La Verde Vacqueyras Prelude,2018,Grenache,France,Rhone,Vacqueyras,Red,750ml,0,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+De+La+Verde+Vacqueyras+Prelude+2018"")"
De Lancellotti Sorella Vineyard Chardonnay,2018,Chardonnay,United States,Oregon,,White,750ml,4,34.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+De+Lancellotti+Sorella+Vineyard+Chardonnay+2018"")"
De Lancellotti Vineyard Arlyn Pinot Noir,2018,Pinot Noir,United States,Oregon,,Red,750ml,0,64.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+De+Lancellotti+Vineyard+Arlyn+Pinot+Noir+2018"")"
De Lancellotti Vineyard Famiglia Pinot Noir,2018,Pinot Noir,United States,Oregon,,Red,750ml,0,59.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+De+Lancellotti+Vineyard+Famiglia+Pinot+Noir+2018"")"
De Luze Cote de Rhone Red,2018,Blend,France,Rhone,,Red,750ml,0,17.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+De+Luze+Cote+de+Rhone+Red+2018"")"
Deliance Givry 1er Cru Clos La Servoisine,2018,Pinot Noir,France,Burgundy,Côte Chalonnaise,Red,750ml,0,49.99,44.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Deliance+Givry+1er+Cru+Clos+La+Servoisine+2018"")"
Demorgenzon Chenin Blanc,2018,Chenin Blanc,South Africa,Stellenbosch,,White,750ml,2,39.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Demorgenzon+Chenin+Blanc+2018"")"
Domaine d`Ardhuy Clos Des Langres Rouge Monopole,2018,Pinot Noir,France,Burgundy,Ladoix,Red,750ml,19,79.99,69.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+d`Ardhuy+Clos+Des+Langres+Rouge+Monopole+2018"")"
Domaine des Terres de Velle  Auxey-Duresses “Les Closeaux” Rouge,2018,Pinot Noir,France,Burgundy,NA,Red,750ml,23,44.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+des+Terres+de+Velle++Auxey-Duresses+“Les+Closeaux”+Rouge+2018"")"
Domaine des Terres de Velle Bourgogne Côte dOr Pinot Noir Rouge,2018,Pinot Noir,France,Burgundy,Bourgogne AOC,Red,750ml,0,34.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+des+Terres+de+Velle+Bourgogne+Côte+dOr+Pinot+Noir+Rouge+2018"")"
Domaine des Terres de Velle Meursault Premier Cru Les Charmes Blanc,2018,Chardonnay,France,Burgundy,Meursault,White,750ml,6,89.99,79.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+des+Terres+de+Velle+Meursault+Premier+Cru+Les+Charmes+Blanc+2018"")"
Domaine du Grapillon dOr Gigondas,2018,Grenache,France,Rhone,Gigondas,Red,750ml,17,36.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+du+Grapillon+dOr+Gigondas+2018"")"
Domaine Emile Beyer Pinot Noir Tradition,2018,Pinot Noir,France,Alsace,,Red,750ml,6,36.99,32.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Emile+Beyer+Pinot+Noir+Tradition+2018"")"
Domaine Pfister Pinot Gris Tradition,2018,Pinot Grigio or Pinot Gris,France,Alsace,,White,750ml,6,43.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Pfister+Pinot+Gris+Tradition+2018"")"
Dowie Doole Cali Road Shiraz,2018,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,0,44.99,36.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Dowie+Doole+Cali+Road+Shiraz+2018"")"
Dowie Doole CT Shiraz,2018,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,0,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Dowie+Doole+CT+Shiraz+2018"")"
Dowie Doole Reserve Shiraz,2018,Syrah or Shiraz,Australia,South Australia,McLaren Vale,Red,750ml,0,62.99,55.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Dowie+Doole+Reserve+Shiraz+2018"")"
Dowie Doole Shiraz Grenache,2018,Blend,Australia,South Australia,McLaren Vale,Red,750ml,0,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Dowie+Doole+Shiraz+Grenache+2018"")"
Ermanno Costa Balin Chardonnay,2018,Chardonnay,Italy,Piedmont,,White,750ml,2,35.99,28.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ermanno+Costa+Balin+Chardonnay+2018"")"
Failla Chardonnay Olivet Vineyard,2018,Chardonnay,United States,California,Carneros,White,750ml,6,47.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Failla+Chardonnay+Olivet+Vineyard+2018"")"
Fattoria Ambra Carmignano Santa Cristina in Pilli,2018,Sangiovese,Italy,Tuscany,Brunello di Montalcino,Red,750ml,16,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Fattoria+Ambra+Carmignano+Santa+Cristina+in+Pilli+2018"")"
Fautor 310 Altitudine Merlot - Rara Neagra,2018,Merlot,Moldova,NA,,Red,750ml,1,16.99,13.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Fautor+310+Altitudine+Merlot+-+Rara+Neagra+2018"")"
Felline Primitivo di Manduria,2018,Primitivo,Italy,Puglia and Salento,,Red,750ml,3,24.99,21.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Felline+Primitivo+di+Manduria+2018"")"
Ferraton Père  Fils Condrieu,2018,Marsanne,France,Rhone,Hermitage,White,750ml,1,69.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Ferraton+Père++Fils+Condrieu+2018"")"
Floreal Laguens Bordeaux Superieur,2018,Cabernet Sauvignon,France,Bordeaux,Bordeaux Supérieur,Red,750ml,0,19.99,15.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Floreal+Laguens+Bordeaux+Superieur+2018"")"
Fog  Light Chardonnay,2018,Chardonnay,United States,California,Mariposa County,White,750ml,0,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Fog++Light+Chardonnay+2018"")"
Fratelli Addimanda Bianco Aciniel,2018,Greco,Italy,Campania,Irpinia,White,750ml,0,23.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Fratelli+Addimanda+Bianco+Aciniel+2018"")"
Fritz Haag Brauneberger Juffer Grosses Gewachs,2018,Riesling,Germany,Mosel,,White,750ml,6,59.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Fritz+Haag+Brauneberger+Juffer+Grosses+Gewachs+2018"")"
Gold Drop Grenache,2018,Grenache,United States,Washington,Central Coast,Red,750ml,11,43.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Gold+Drop+Grenache+2018"")"
Graeme  Julie Bott First Flight Viognier Vin de France,2018,Viognier,France,Rhone,Crozes-Hermitage,White,750ml,11,44.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Graeme++Julie+Bott+First+Flight+Viognier+Vin+de+France+2018"")"
Haut Selve Rouge,2018,Cabernet Sauvignon,France,Bordeaux,Graves and Pessac-Leognan,Red,750ml,0,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Haut+Selve+Rouge+2018"")"
Herzog Winery Reserve Malbec,2018,Malbec,United States,California,Paso Robles,Red,750ml,0,54.99,44.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Herzog+Winery+Reserve+Malbec+2018"")"
Il Cancelliere Vendemmia Aglianico IGT,2018,,,,,Not Classified,750ml,19,16.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Il+Cancelliere+Vendemmia+Aglianico+IGT+2018"")"
Intuition de Fleur Cardinale Saint-Émilion,2018,Blend,France,Bordeaux,St. Emilion,Red,750ml,19,69.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Intuition+de+Fleur+Cardinale+Saint-Émilion+2018"")"
Isabella Ribera del Júcar Bobal,2018,Bobal,Spain,La Mancha,Ribera del Júcar,Red,750ml,0,15.99,12.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Isabella+Ribera+del+Júcar+Bobal+2018"")"
Janzen Cloudys Vineyard Cabernet Sauvignon,2018,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,0,169.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Janzen+Cloudys+Vineyard+Cabernet+Sauvignon+2018"")"
Kloovenburg The Gatekeepers Red,2018,Red Blend,South Africa,Swartland,,Red,750ml,19,21.99,17.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Kloovenburg+The+Gatekeepers+Red+2018"")"
Koster Wolf Auxerrois,2018,Auxerrois,Germany,Rheinhessen,,White,750ml,2,19.99,16.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Koster+Wolf+Auxerrois+2018"")"
Koster-Wolf Scheurube Albiger Schloss Hammerstein Eiswein,2018,Scheurebe,Germany,Rheinhessen,,White,375ml,6,39.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Koster-Wolf+Scheurube+Albiger+Schloss+Hammerstein+Eiswein+2018"")"
LEcole No 41 Merlot,2018,Merlot,United States,Washington,Columbia Valley,Red,750ml,10,39.99,26.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+LEcole+No+41+Merlot+2018"")"
LEcole No 41 Syrah,2018,Syrah or Shiraz,United States,Washington,Columbia Valley,Red,750ml,1,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+LEcole+No+41+Syrah+2018"")"
La Concepción Red Blend,2018,Red Blend,Bolivia,Tarija,,Red,750ml,3,19.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Concepción+Red+Blend+2018"")"
La Croix St Laurent Sancerre Rouge,2018,Cabernet Franc,France,Loire,Chinon and Bourgueil,Red,750ml,13,36.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Croix+St+Laurent+Sancerre+Rouge+2018"")"
La Font du Loup Châteauneuf-du-Pape Blanc,2018,Grenache Blanc,France,Rhone,Châteauneuf-du-Pape,White,750ml,1,79.99,74.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Font+du+Loup+Châteauneuf-du-Pape+Blanc+2018"")"
La Manufacture Chablis 1er Vaillons VV,2018,Chardonnay,France,Burgundy,Chablis,White,750ml,12,69.99,64.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+La+Manufacture+Chablis+1er+Vaillons+VV+2018"")"
Alain Corcia Bourgogne Pommard,2019,Pinot Noir,France,Burgundy,Pommard,Red,750ml,23,61.99,56.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Alain+Corcia+Bourgogne+Pommard+2019"")"
Andis Original Grandpere Vineyard Old Vine Zinfandel,2019,Barbera,United States,California,Amador,Red,750ml,0,49.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Andis+Original+Grandpere+Vineyard+Old+Vine+Zinfandel+2019"")"
Andrew Rich Prelude Pinot Noir,2019,Pinot Noir,United States,Oregon,,Red,750ml,0,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Andrew+Rich+Prelude+Pinot+Noir+2019"")"
Andria Gvino Imereti Tsolikauri Dry Qvevri Unfiltered Amber Wine,2019,Mtsvane,Georgia,Kakheti,,White,750ml,1,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Andria+Gvino+Imereti+Tsolikauri+Dry+Qvevri+Unfiltered+Amber+Wine+2019"")"
Arrumaco Garnacha Rosé,2019,Grenache,Spain,Navarra,,Rose,750ml,0,11.99,5.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Arrumaco+Garnacha+Rosé+2019"")"
Arrumaco Garnacha Rosé 12 bottle Case,2019,Grenache,Spain,Navarra,,Rose,750ml 12 Btl Case,0,145.99,59.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Arrumaco+Garnacha+Rosé+12+bottle+Case+2019"")"
Audarya Cannonau di Sardegna,2019,Cannonau di Sardegna,Italy,Sardinia,,Red,750ml,17,29.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Audarya+Cannonau+di+Sardegna+2019"")"
AVAIA  Atlas Peak Hendricks Vineyard Cabernet Sauvignon,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,0,139.99,89.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+AVAIA++Atlas+Peak+Hendricks+Vineyard+Cabernet+Sauvignon+2019"")"
Baigorri B70,2019,Tempranillo,Spain,Rioja,Alavesa,Red,750ml,24,139.99,124.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Baigorri+B70+2019"")"
Baron Herzog Chardonnay Kosher Mevushal OUP,2019,Chardonnay,United States,California,,White,750ml,14,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Baron+Herzog+Chardonnay+Kosher+Mevushal+OUP+2019"")"
Baron Herzog Pinot Grigio Kosher Mevushal OUP,2019,Pinot Grigio or Pinot Gris,United States,California,,White,750ml,4,14.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Baron+Herzog+Pinot+Grigio+Kosher+Mevushal+OUP+2019"")"
Barone Cornacchia Casanova Montepulciano dAbruzzo Organic,2019,Montepulciano,Italy,Abruzzo,Montepulciano dAbruzzo DOC,Red,750ml,6,15.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Barone+Cornacchia+Casanova+Montepulciano+dAbruzzo+Organic+2019"")"
Beaucastel Châteauneuf-du-Pape,2019,Mourvedre Monastrell,France,Rhone,Châteauneuf-du-Pape,Red,3L D-Magnum,1,499.99,419.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Beaucastel+Châteauneuf-du-Pape+2019"")"
Beaucastel Châteauneuf-du-Pape,2019,Mourvedre Monastrell,France,Rhone,Châteauneuf-du-Pape,Red,750ml,0,119.99,99.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Beaucastel+Châteauneuf-du-Pape+2019"")"
Beaucastel Châteauneuf-du-Pape,2019,Mourvedre Monastrell,France,Rhone,Châteauneuf-du-Pape,Red,1.5L,2,199.99,185.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Beaucastel+Châteauneuf-du-Pape+2019"")"
Beaucastel Châteauneuf-du-Pape,2019,Grenache,France,Rhone,Châteauneuf-du-Pape,Red,375ml,14,62.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Beaucastel+Châteauneuf-du-Pape+2019"")"
Belasco Llama Cabernet Franc,2019,Cabernet Franc,Argentina,Mendoza,Luján de Cuyo,Red,750ml,0,17.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Belasco+Llama+Cabernet+Franc+2019"")"
Berton Vineyard Chardonnay,2019,Chardonnay,Australia,South Australia,Padthaway,White,750ml,0,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Berton+Vineyard+Chardonnay+2019"")"
Birichino Zinfandel Old Vines Vignes Nonagenaires Saint Georges,2019,Zinfandel,United States,California,Central Coast,Red,750ml,12,29.99,27.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Birichino+Zinfandel+Old+Vines+Vignes+Nonagenaires+Saint+Georges+2019"")"
Blackboard Red Blend,2019,Cabernet Sauvignon,United States,Washington,Walla Walla,Red,750ml,22,24.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Blackboard+Red+Blend+2019"")"
Blanc Sec de Suduiraut,2019,Semillon,France,Bordeaux,,White,750ml,0,27.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Blanc+Sec+de+Suduiraut+2019"")"
Boillot Volnay,2019,Pinot Noir,France,Burgundy,Volnay,Red,750ml,21,74.99,63.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Boillot+Volnay+2019"")"
Breaux Vineyards Viognier,2019,Viognier,United States,Virginia,,White,750ml,6,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Breaux+Vineyards+Viognier+2019"")"
Broadley Pinot Noir Jessica,2019,Pinot Noir,United States,Oregon,Willamette Valley,Red,750ml,0,67.99,54.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Broadley+Pinot+Noir+Jessica+2019"")"
Brook  Bull Cellars Chardonnay Colombia Valley,2019,Chardonnay,United States,Washington,Columbia Valley,White,750ml,11,35.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Brook++Bull+Cellars+Chardonnay+Colombia+Valley+2019"")"
Bryn Mawr Vineyards Chardonnay Eola-Amity Hills,2019,Chardonnay,United States,Oregon,Willamette Valley,White,750ml,11,39.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Bryn+Mawr+Vineyards+Chardonnay+Eola-Amity+Hills+2019"")"
Calstar Cellars Pinot Noir Rivers Edge,2019,Pinot Noir,United States,California,Sonoma County,Red,750ml,0,49.99,39.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Calstar+Cellars+Pinot+Noir+Rivers+Edge+2019"")"
Cantine dellAngelo Coda di Volpe,2019,Coda di Volpe,Italy,Campania,Irpinia,White,750ml,0,20.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cantine+dellAngelo+Coda+di+Volpe+2019"")"
Casale del Giglio Cesanese,2019,Cesanese,Italy,Lazio,,Red,750ml,9,19.99,18.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Casale+del+Giglio+Cesanese+2019"")"
Casas del Bosque Sauvignon Blanc,2019,Sauvignon Blanc,Chile,Casablanca,,White,750ml,3,17.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Casas+del+Bosque+Sauvignon+Blanc+2019"")"
Catena Zapata Catena Alta Chardonnay,2019,Chardonnay,Argentina,Mendoza,,White,750ml,19,39.99,35.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Catena+Zapata+Catena+Alta+Chardonnay+2019"")"
Cave de Turckheim Collection Terroirs Riesling,2019,Riesling,France,Alsace,,White,750ml,0,32.99,24.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cave+de+Turckheim+Collection+Terroirs+Riesling+2019"")"
Cave de Turckheim Traditions Riesling,2019,Riesling,France,Alsace,,White,750ml,0,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Cave+de+Turckheim+Traditions+Riesling+2019"")"
Château Bonalgue Pomerol,2019,Blend,France,Bordeaux,Pomerol,Red,750ml,0,59.99,49.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+Bonalgue+Pomerol+2019"")"
Château de LOu Grenache Rhapsody,2019,Syrah or Shiraz,France,Languedoc and Roussillon,Cotes du Roussillon,Red,750ml,0,49.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+de+LOu+Grenache+Rhapsody+2019"")"
Chateau De Sannes Terre De Sannes Rouge,2019,Blend,France,Languedoc and Roussillon,Bandol,Red,750ml,0,24.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chateau+De+Sannes+Terre+De+Sannes+Rouge+2019"")"
Château Guimberteau Lalande de Pomerol Kosher Mevushal,2019,Blend,France,Bordeaux,Pomerol,Red,750ml,6,57.99,40.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+Guimberteau+Lalande+de+Pomerol+Kosher+Mevushal+2019"")"
Château Plaizirs Cuvee Prestige,2019,Blend,France,Bordeaux,Cotes de Bourg,Red,750ml,0,11.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Château+Plaizirs+Cuvee+Prestige+2019"")"
Chemins De Bassac Le Champs des Maures,2019,Cabernet Sauvignon,France,Languedoc and Roussillon,,Red,750ml,9,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chemins+De+Bassac+Le+Champs+des+Maures+2019"")"
Chrysalis Vineyards Sarahs Patio White,2019,White Blend,United States,Virginia,,White,750ml,7,24.99,19.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Chrysalis+Vineyards+Sarahs+Patio+White+2019"")"
Colli di Castelfranci Rosie,2019,Aglianico,Italy,Campania,Irpinia,Rose,750ml,4,20.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Colli+di+Castelfranci+Rosie+2019"")"
Colline Chinon,2019,Cabernet Franc,France,Loire,Chinon and Bourgueil,Red,750ml,0,18.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Colline+Chinon+2019"")"
Compartir Cotes du Roussillon Village,2019,Grenache,France,Languedoc and Roussillon,Cotes du Roussillon,Red,750ml,0,39.99,29.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Compartir+Cotes+du+Roussillon+Village+2019"")"
Comte Henry DAssay Pouilly Fume,2019,Sauvignon Blanc,France,Loire,Pouilly-Fumé,White,750ml,0,29.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Comte+Henry+DAssay+Pouilly+Fume+2019"")"
Concha y Toro Sauvignon Blanc,2019,Sauvignon Blanc,Chile,,,White,1.5L,9,9.99,8.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Concha+y+Toro+Sauvignon+Blanc+2019"")"
Conti Buneis Moscato dAsti DOCG,2019,Muscat,Italy,Piedmont,Asti,White,750ml,0,19.99,14.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Conti+Buneis+Moscato+dAsti+DOCG+2019"")"
Continuum Oakville Red Blend,2019,Cabernet Sauvignon,United States,California,Napa Valley,Red,750ml,1,299.99,289.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Continuum+Oakville+Red+Blend+2019"")"
County Line North Coast Chardonnay,2019,Chardonnay,United States,California,,White,750ml,3,29.99,23.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+County+Line+North+Coast+Chardonnay+2019"")"
dArenberg Stump Jump White RMS,2019,Riesling,Australia,South Australia,McLaren Vale,White,750ml,0,12.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+dArenberg+Stump+Jump+White+RMS+2019"")"
De La Verde Vacqueyras Ora,2019,Grenache,France,Rhone,Vacqueyras,Red,750ml,0,34.99,28.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+De+La+Verde+Vacqueyras+Ora+2019"")"
Domaine Boeckel Pinot Gris Midelberg Organic,2019,Pinot Grigio or Pinot Gris,France,Alsace,,White,750ml,12,22.99,,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Boeckel+Pinot+Gris+Midelberg+Organic+2019"")"
Domaine Comte de Lauze Châteauneuf Du Pape Rouge,2019,Blend,France,Rhone,Châteauneuf-du-Pape,Red,750ml,0,49.99,42.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+Comte+de+Lauze+Châteauneuf+Du+Pape+Rouge+2019"")"
Domaine David Fagot Macon Village,2019,Chardonnay,France,Burgundy,Macon,White,750ml,0,19.99,18.99,"=HYPERLINK(""https://www.google.com/search?q=Cellar+Tracker+Domaine+David+Fagot+Macon+Village+2019"")"
